tweet,label
hongera maswali yenye maslahi kwetu sotena huu ndio uzalendo sasa,positive
user user wahora n’iki buriya wabyumva umukoze ntoki wagira igiti cy’umwumbati ndaq,negative
odikwa egwu o ndi baby yoka,neutral
ai tin daga kan lamba a kasar nan har zuwa kan lambar karshe kowa yana fama da kalar tasa damuwar,negative
user user ኢትዮጵያ ሁሌም ጀግና አታጣም ጀግናችን ነህ በርታ,positive
maben sɛ ogya awɔ brɛ yi ɛɛtwɛn,positive
ina achọ kwanu okwu,negative
roô meu puto relaxar não queres  ,neutral
bí obìrin bá gbọn lágbọnọn jù pénpé láṣọ ọkọ rẹ ń mọ,negative
i blame you rochas i blame still better than wike wey dey carry machete dey give press conference abeg commot on saturday oo make em kee u cos u never settle me and i go cry small,negative
kotoko langabel says brag ourselves in effect am3 gbee ame dà ,positive
titoole ki se ohun ti o ki a maa daamu le lori asiko titoole ti yoo koja lo,neutral
jije mimu topor yanturu,positive
dun election to ndi ara chineke kporo oku inec,negative
sunan kampanin kuma awace jaha yake muna buqatar gamsaahen bayani,neutral
tare da shugaban kasarsu baa katsina kam can bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan najeriya,negative
user ser pai é top ,positive
user ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ,negative
some people belle don dey twist right now is giving them alomo bitters,negative
ki kiyayi gamuwarki da allah hajiya rahma sadau ki kiyayi lokacin da zaa baki littafinki ace ki karanta isheki hisabi اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,positive
user user raha wahed khor kteb tehtotahowa mn hind,neutral
jehova bu eze ebe kachasi enu,positive
ogbeni biodun bashir to n sise pelu ajo universal basic education ube,neutral
se você pudesse voltar e escolher seu país natal qual país escolheria,neutral
abani bu oge anyi ji agba ogwu,neutral
in this era books of such importance are made open for the common good àǹfààní tí ó pọ jaburata ní ń bẹ níbẹ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ gbangba wálíà fún ẹnikẹni láti lò,positive
jiya da yau ne kamar yadda lagos suma aka hade musu yau a cikin jiya,neutral
user user user user user user kubahiriza amabwiriza niko guhangana nyako uru rugamba duhashyecovid-19,positive
user swoswi nile nelly a nkanyini,positive
para ter uma linda dama não precisas ser um gajo lindo ,positive
user تصريح خطير يا حمزة  عندك يسمعونا جيرانك في باتنة تما يقصفوني بالبارود ههههههه,negative
user o exagero para não comprar de imediato,neutral
مملكة_رافاييل_الجبورية raphaeljabbour plz 9ololi sa7i7 inou f saba7 rapha dakhal l trend lmaghribi wla kizb ,negative
eu dou por terminada as minhas palavras  passo a palavra à colega colega passas qual palavra se vc já falou toda merda do trabalho professor ,neutral
bíi ti àná ifá gba àwọn ọmọ méjèèjì ní mọran ó ní kí wọn ó ṣe bí ìyá wọn ti ṣe lọjọ kìnínní àná,positive
heheheh akwai ruguntsimi,negative
user እያመጣህ የምትማገደው አንተና ቢጤዎችህ ሚስኪኑን ወጣት የአለም መጨረሻ ህወሀት ነው ብለህ አይደል,negative
user é meu segurança esse max sem geo não está seguro,neutral
low budget ayesha yesufu don begin dey comment again calm your tits with the i know it all facade please if you learn to mind your bidness for here dem go beat craze comot for your body one of these days,negative
agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,positive
wannan jan wuya ne,neutral
hapia iberibe nenye onye ara mura,negative
seun abeg illusion o,negative
a ina talakawa suka fi yawa,neutral
user hadi ma3roufaa koulchi 3endna a bsmiyaa hhhhh,positive
só eu q desligo o wi-fi quando vou dormir kk,neutral
user user አለም የሚያጨበጭብለት ኢትዮጵያን ወደ ማያባራ እርስ በእርስ ጦርነት ውስጥ ከቶ በብዙ ሚሊዮኖች የሚቆጠሩ ዜጎች እንዲፈናቀሉ በብዙ,negative
he said the truth ae idan bakuyarda da hakan bah kunada malamai ae koh then ask them,neutral
الكاتب المغربي سعيد ناشد رجع لخدمتو بعدما ربح وزارة التربية الوطنية فالقضاء الإداري,neutral
atiku hau lallai kam dattawa,neutral
soro m anyị kele ezechitokeabiama maka o mere anyị rahụ ma teta nahụ isiike igbo ndị anyị kele sị omela,positive
البام هو المرشح الاول بشراء الاصوات والتحريض بشتى القوالب ضد البيجيدي,negative
jesu nikan larin ohun gbogbo,positive
user የሱን ስቄ ሳልጨርስ ያኛው ሶዬ ከሰማይ ማነው የወረወረው እያልኩ ነው ደሞ you made my night,negative
dear lord when my wealth finally comes please let me humble cuz as i dey like this ehn as i get shinmgbine tin tini pride still dey on the loooow o god help us all money does not change people o money enhances the inner you,positive
ara mo gboro kan o lenu onirungbon won imo iwe yen o o se pataki o joju sugbon ogbon awon,positive
èèwọ òrìṣà kò yẹ kí buhari ó gúnwá sí orí àpèrè ọba bí wọn ṣe ń fi ọrọ òṣèlú àṣà jẹ nù un,negative
allah kawo muna karshen wannan rikichi,positive
anya m ga ahu ihe ga eme,neutral
wit ibu onye ft,neutral
pitagoras nem fez nada mas foi mencionado  viagens de nerds são estranhas man,negative
wetin make you dey shat e nor consign you,negative
so wetin em he cover faceso masquerade nah,negative
happy birthday mr e l e v a t e d such an amazing fun loving and outstanding,positive
ubundi nujya interview ugasanga irakoreshwa numugabo uzamubwire nutampa akazi nzaguteretera umugore wae interview izahita irangira shn,negative
user user barebe amakosa yakoze barebe nishyaka afitiye igihugu babishyire munzani,positive
sam bai dace kamata yayi a sare kansa,negative
user user o 3mrek matji dwi m3aya machi ghir daba pr tjr o ta hya 3brat 3lih makhlat magalt lih o ana fach d7katni mli,negative
mo gbà fún ẹ ọgbẹ tí a ò bá tọju dáadáa ń di pẹtẹlẹ,positive
a vida tem a cor que você pinta  em quelimane ,positive
iyanu lo olorun mi my god is a miracle god,positive
 um logotipo criado pela npl24h   criamos o seu logotipo em até 48h por apenas 50000mts peça versões até ficar 100 satisfeito seu logotipo incrível sua satisfação ou o seu dinheiro de volta fale ,neutral
n rabon kudin en nigeria,neutral
r e d im still taking orders o edakun come and buy cloth o its and it can customized to your preference it comes in sizes uk if you dont buy i go get money to chop o please send,positive
user oui alhoma rhirba wla hd ard lyi machy sa3ida bal ta3ysa,negative
sarki mara amfani wanda bai ma san kansa allah wadaran wannan sarautar,negative
anayekunywa wine anayekunywa gongo wote wanatafuta kulewa,neutral
mas bem bem vcs estão a rir o quê aqui nesse tweet ,neutral
lmao if cahill dem give that ramos back pass he for don lago,negative
dem dey rush me like omisore during rerun i hope dem stick if the election results is announced logos lagos nigeria,positive
አማ ዎች ግን ምን እያሰቡ ነው የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን,negative
user user boadrasta  fiquei interessado em ver,neutral
ozi ịhụnanya m ezitara ndigbo niile anyị hụrịta onwe anyị nanaya watch more using the link below,positive
user user ok dm quando estiveres preparado pra desabafar as tuas tolices vou guardar teu segredo,positive
user user ntabe uhutazwa rwose dore niyemeje kwivanga mubyawe,negative
fazem tranças ao domicílio só pra almoçarem casa das clientes vocês  eu podia fazer desconto do valor ,negative
eno bi juju bi that ,neutral
ọnàfun olúwarẹ ganan ti bẹrẹ sí í ṣe bákanbákan njẹ iná ò ti bọ sára aṣọ báyìí,negative
inaaa basu da xuciya ai,negative
user علابالي بخرايبهم يحبوا يتسلوا عزيزتي,negative
إيهاب_ابن_بوليزاريو dsl ihab knti 3ziz walakin l fans dyal zado fih bzf hd l hashtag lihom,negative
najua mhe mbowe atakuwa mwenyekiti wetu chama lakini hilo kundi lake linalojidai ndilo cabinet yake aliangalie li,neutral
eyin mejeeji una twins wey una know,neutral
user user por isso dou um aviso antes da luta ,neutral
a kò gbọdọ tìtorí kòkòrò kó síni lójú kí a wá ki igi bọ ojú ọhún you shouldnt poke a stick into your eye simply because an insect entered it moderate adopt extreme measures with caution,positive
àgùtàn tó fẹ máa dún bi ìkokò á múra sílẹ fún ọfà ọlọdẹ a sheep that wants to howl like wolves should expect,negative
ẹ jẹ ká ṣe ara ní òṣùṣù ọwọ lets unite like the broomsticks ọwọ a fi ń gbá ilẹ a tún fi ń pè é ní ìgbál,positive
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this beef u will see a young girl looking wetin i go see for ds house of assembly abeg nobody fit kill my shine,negative
فرنسا دولة العدالة لا تعترف بالأسماء فما بالك بفنان عربي له سوابق في نفس الموضوع,positive
  cara tu não tá legau não fiquei puts  ,neutral
amin ese gan kayodemoyo dagba,positive
ata ìlú ìbíní tà fún èèbó ìlú ló ta òwú akẹṣẹ fún èèbó,neutral
ìgbéyàwó dà bí ẹpà ó di ìgbà tí ènìyàn bá pa á kó tó lè mọ irúu ọmọ tó wà nínúu ẹ,neutral
happy birthday more life more mullauna don prove us say dose born in november can talk ehhh,positive
ihò tí a lu sí penny a fi pè é ní tọrọ ihò ẹrẹkẹ à ń pè ní tọrọ owó tọrọ rè é,neutral
ኢትዬጵያ ለተጋሩ ሲኦል ለኤርትርውያን ገነት የሆነች ከሃዲ አገርና አሽቀጭ ናት ለተጋሩ ተጋሩ በመሆናቸው ብቻ ይገደላሉ ይደ በደባሉ ይረሽናሉ ንብረታቸው ይወረሳል ድርጅታቸው ይታሸጋል,negative
ohùn tí wọn fi mọ àwòrán tí wọn ń pín kiri tí òpùrọ náà pe orúkọ ara rẹ ní bàsírá tí ó tún ń búra èké wípé obìrin apenipa náà pe òun kì í ṣe ojúlówó irọ irọ,negative
user واقيل البرد بدا يلحق للمفاصل,neutral
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba,positive
user user user user user user user user nta mpamvu kuko ashinjwa biracyari nkiko bityo ihame ryubutabera riracyamufata nkumwere keretse twasimbura ubutabera,neutral
user tens que ver o bentley,neutral
የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ me like በሶስቱም ትርጉም በእጀ አለ  ጥቅስ ስጠኝ አልኩት this much they are indoctrinating,negative
ọpọ oníṣòwò fi wọ ifẹ tí wọn sì fi sọ ifẹ di ilé wọn èyí mú kí ìdàgbàsókè ifẹ lóyin ní ọnà láti tún bọ mú ìdàgbàsókè bá ọrọ ajé ifẹ wọn la ọnà ìṣòwò lọ sí àríwáìlà oòrùn ifẹ èyí tí ó lọ dé ìlú gao ní òkè ọya,positive
edemede igbo gi di njoo,negative
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,neutral
a ò ní ríjàa ṣàngó o ẹ kú ọjọ jàkúta maferefun shango,positive
this table everybody is shaking twitter e end the standards out there remain the same,negative
mai farin jinin kannywood,positive
sim matuê quando eu bato o olho nela eu não paro de imaginar besteira ,neutral
ta kusa fashe allah kasa kar ta fashe da balai,negative
mesmo meu irmão de 3 anos pode chorar de fome hummm  ,neutral
e don tey wey mans begin see heartbreak,negative
o my god which kain talk dis nah,negative
user user user user user ጨርጨር ግን ከመቼ ጀምሮ ነበር የትግራይ ክልል የሆነው ኦ ከ1983 በኋላ የተውሶ ይሄዳል ተመልሶ,neutral
mo sọ fún un yín rí wípé mo fẹrànan funfun irùngbọnọn yín ó jọ yín pọ,positive
user user user user user user user user user our own user   utamenya ava ntamenya ajya ntabwo ari umwanya kurangara urubyiruko thank you amahumbezi kwibohora27,positive
kí ìtúmọ ààrẹ ọnà kakaǹfò,neutral
wannan attach haka kmr bakya sallah kodae kina abinne,neutral
واناس العدالة و التنمية ماتكبروش الشان لمن لا يستحقه الفقصة وماتدير,negative
so wetin start the quarrel that,negative
user መስቀል ሰላ ምን ያደርጋል ከእናቴ ከራቅኩ ቆየሁ,negative
hwe anita jon nso,negative
bí ọdún bá kan ọdún pèrègún a máwọ tuntun wáyé ire ogbó,positive
user بلا مزية اختي زينة الحمدلله على سلامتك حبيبتي ,positive
سفيان أمرابط ربح جائزة فالطاليان,neutral
tab allah yasah lafiyah saboda lamarin buhari fah sai a hankali a ganaii masah,positive
ká mọ purọ ọràn an ká mí lára gógógó torí kò sí n ó ṣe,negative
a menos que haja beer meio ,neutral
user esse já gere esse mambo off ,neutral
hhhhh gsky nee wannan biki birge,positive
ydg fatan alheri ga iyalan shugaba buhari mungode allah da dawo mana dashi lfy da ana cewa bazai dawo sai dai gawan sa,positive
now wen una don break upyou dey talk say you been get plans for her but she fucked up oshey oo event planner,negative
kyauta aie tunda su yan najeriya bane,positive
ndị pepper dem gang bịa nu pafum is hia k only,negative
مكافأة للعابا ديال الرجاء من بعد ما ربحو السوالم,neutral
user user user user ntabwo yaba atabyumva umunyamategeko ubanza njye utabyumva,neutral
ai dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama,positive
em um mundo que condições financeiras estão em primeiro lugar em relação as condições sentimentais,negative
user hhhhh wa9ila kay7eydo li kano y3ayrouh bgha ynechet compte yet3atfo m3ah meskin yban anaho ba9in tiskateyin kay3ayrouh,negative
hook de user música mãe eu consegui do allan é tão underrated ,neutral
if had gone ahead with that election and they declare some states inconclusive una go come twitter come dey shout oooo,negative
àṣẹ ti oyin àlááfíà fún,positive
user nibakomereze aho ntawiyumvagamo uburinzi nubudahangarwa nkumuyobozi wabo mrcd cg umuyobozi fln irategeka,positive
ó sún mọ ṣùgbọn ǹkan tó ma fi hàn wípé email ẹ ń sọrọ nípa à ń wá,neutral
to yaushe zata gayyaci ganduje,neutral
sunje karo ilimi ne akan yadda su chigaba da fadakar da,positive
im make am dey lie so o,negative
chukua chako mapema ngoja ngoja nini wakati umeshashinda cheza ulipwe papo hapo baada mechi kuisha,positive
if you de with me e go sure for me let every other name fade away ft,positive
user user user سعيد_ملك_التواضع la ghir kayban lik amira 3andi chi kbir mitl khti o ktar,positive
user wach ila 9riti oul ila kliti,neutral
abeg o i fit carry person,negative
wlh anan inda nake nigeria zakaru mukedasu bama zakaraba ,neutral
user agora manda número dm   bem bem vc é mulher de verdade,neutral
aiye le obirin loyun fun oko re lo dana si ile won pelu oun oko re ninu e,negative
user ከሳምንታት በፊት stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል,negative
 كلنا محسن فكري,positive
user mas está demais de verdade yuuuuuu meus megas até já duram ,positive
lmao i was suppose to use grater but the okro gree okro too soft know i have a lot of it to chop i just use the hennessy as an energy booster boss e easy,negative
alerta nacala  reveillon 20212022  _dois dias de puro groove_  dias  31 de dezembro  01 de janeiro _brevemente info_  ,neutral
- jeremie transferir odd urich  yumi virtualizção - aelita torre desativada - xena zena - william representava aquele gajo que vinha transferido doutra escola pra baralhar nossos crushes  - de volta ao passado agora enter  ,neutral
ana ekwu ọkụ gbalụ fada ina ajụ ọ gbalụ afụ ọnụ,neutral
ኮንቴነር ውስጥ ሆኖ መፎከር አይከብድም ወይ  - መቀሌ በየሰፈሩ እና በየ ጉራንጉዱ እንደ አይጥ ተደብቀው ነው የሚኖሩት ድሮን ፍራቻ ሲፎክሩ ግን የሃያላን ሃገር መሪ ኖ የሚ,negative
anty sadiya kiji tsoron allah daii,positive
nimu niyingisela kahle nimu fundisi nili kwala mozambique a macianilo tsama jangu mina user user radiobae,positive
anuru m gi cashmyfocus nu cubana nyem email address dat gehlu,neutral
ne kwasia s3 akple,negative
user user user kwinjira rwanda uturutse hanze yarwo bisaba kuzuza passenger locator form nk’uko bisanzwe,neutral
esi m ondo esonyere unu mbugaria ndi inec bugariri ntule akaa bu ezigbo ihe nwute nye m nihi esim ebem gara ichu ego gba ugbo ala laghachi ebem bi kam nwe ike tuo vote ma lenu onye isi inec si gharipu umu nigeria,neutral
qungiya tasamu karuwa a africa sauran nahiyoyin turai,neutral
user user shaa abasore barahatiriza abakobwa bakemera batabishaka ni ikibazo kirimo kutigirira ikizere,negative
user ta valer  a galera do twitter aguarda pelo vídeo a dançares ,neutral
kedú ihe chukwu meeziri ndu gi,positive
 user wllah man3raf walakin hiya ba9a katmatal wla salat wa9ila,neutral
ṣùgbọn ẹni ju lọ lè ju nù ìyà àwọn òwu tún bá bọ láti ibẹ ogójì nínú olórí àwọn ọmọ ogun òwu ló fi ẹmí wọn di àwọn ọmọ ogun òwu bá lu ìgbẹ àwọn ọmọ ogun ìjẹbú àti ifẹ bá pààgọ sí ìlàoòrùn òwu ní abẹ igi ogúngùn èyí tíí ṣe,negative
mwili aliyekuwa mtangazaji vituo vya luninga kituo cha radio cha clouds fm cha jijini dsm ephrahim kibonde aliyefariki dunia majira alfajiri leo unasafirishwa kuelekea jijini dsm ajili taratibu mazishi soma zaidi gtgt,negative
user ይሄ ሌባ እኮነው ብታይ በስመኣ መሬት ከመሬት ወርቅ አልማዝ ታኬሌባ በስመኣብ ቃለመሃላ ሲፈፀም እራሱ አያፍርም እኮ,negative
wait fess wetin them talk say the brideprice million wives i dey marry,negative
naji dadi shine gari bana saba,neutral
a kú ojúmó gbogbo omo kaarò o jíre bí e jé kí a fi owó so owó pò láti gbé àsà ilè ní aruge,positive
hahaha if nobody has done coup for you u still dey give command to all mad men wey dey this country,negative
sing odiri onye dikagi agbani la gbatan service,positive
ase yago phil peter bigeze he ka kana karacyiriza mbere,negative
ẹlúkú o ará ìráyè ọmọ oníloku,neutral
da lauje cikin naɗi,negative
عاش محمد السادس,positive
ofu onye ana anu uda egbe,neutral
àṣá ò le è dé ìdí ń rè okó ò le è dé òbó gbé pẹkun,neutral
user mukomeza mvugo isobanura ishusho ishusho gusa si benshi bahita bayumva murakoze ,neutral
አሸባሪዋ ትህነግ ሰልችታን እንደአባረርናት ረስታ ነው እንደ አዲስ እራሷን ቅዱስ አስመስላ ለማስተዋወቅ የምትሞክረው ወይ short memory tplfterroristgroup,negative
habari tunashukuru kutuandikia kuhusu suala hili tutalifanyia kazijuma,neutral
ọmọ oòduà ilẹ ti mọ o,neutral
nsogbu dịkwa oh,negative
nilikwambia lakiniachana naohawa hawana hata senti niamini mimiwako lonely pia wantafuta watu kuchat nao,neutral
on souhaite une longue vie à sidna mohamed 6 lah y berk fi 3maro o i taouel lina fi 3amro allah el watan el malik  ,positive
user não é exatamente isso mas haaaaa quero vêr você aceitando alguém ,neutral
ikorodu don tire me walai,negative
እግዚአብሔር በእውነት የለም የሚያምኑበት ነገር እንዲኖራቸው የሰዎች ፈጠራ ነው አዎ አዎ አዎ ውሰደኝ የሌስተር አትክልተኛው በእርግጥ ሽልማት ይገባዋል  ግን በእውነቱ ማን ያስባል,neutral
asha daɗi lafiya,positive
oga diri gi mma,positive
òfófó ní í pẹrú èpè ní í polè ilẹ dídà ní í pọrẹ alájọbí ní í pa iyèkan tó ṣebi,negative
user user hhh ayeh li beghat seda3 imchei idir f darhom,negative
dis real cruise ooo maybe i go use the danomilk ng rolls do bandana catch cruise with nengi lets drink milk,positive
funny i dont even know her bro yesterday was the first time i saw her picture she is not fam her husband me and her run matter sef,neutral
user user የሚዋሽ ሲጠፋ ስለችግኝ ልትተርክልን መጣህ አሁን ስራ ላይ ነን ዘው ብሎ ረሃቡን ለማስታገስ ላይ ታች የሚለውን ከበን እየቀጠቀጥን ነው,negative
user numero yashyirwagaho amafaranga 250 787 659 778 ava 4014100612449 nukuri muturebere mutubwire user,neutral
user user user bazamutwara ,negative
nabi kulle da gudu,negative
of course e dey pay,positive
is that person your relative oga ooo like this una dey do,negative
é estranho but okaaay né ,neutral
and the say buhari is a tyrantfor ordinary fish and meat him u dey para whoa for some guys sha,negative
moçambique  deus se lembrou de te prepara te para receber o senhor moçambiqueparajesus ,neutral
aslm bbc hausa sunana marwan jibril daga tripoli kasar libya  dan allah inaso mika min wanan tambayar zuwaga kwangiyar ecowas wai kasar libya batada hakki ne akan ecowas miyasa ecowas tayi halin in kula ga kasar libya,neutral
user ዳንኤል ጥሩ መምህር ነው ጥሩ ደራሲም ጭምር አሁን ጥሩ ጀኔራል የሚሆን ይመስላችኋል,positive
mbami e pòe seun púpò ire o,positive
user se esse não aguenta com sheila,neutral
itu afia and container landing drip o nwero ife melu gi nna a,neutral
tfrjou f botola lfer9 mabin lwl o lkhamss 4pts,neutral
user መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ,positive
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma mbo biom who saw that,positive
ተረጋግጧልአሸባሪው ጁንታ መጠራረጋቸው ቀጥሏል ዳግም ላይመለሱ ይቀበራሉ ሽዋሮቢት ሙሉ በሙሉ በሰራዊቱ እጅ ገብታለች nomore የዛሬ የድል ቦታዎች ጋሸና ላሊበላ ባቲ,negative
aikin kenan mulkin barayi kowa sata,negative
user ኢትዮጵያን ማዳን ያለበት ሁሉም ኢትዮጵያዊ ነውጂ አማራ ብቻ ምን እዳ አለበት,negative
user user user nawe ntukozwa igikwe se,negative
ubudasa bwabacyeramurimo urubyiruko rwacu hejuru cyane  ,positive
ozo pls talk sum sense inside dis girls head bcos you see dis gurl am shipping her with the money,positive
para curtir picasso tem que apresentar teste de covid negativo wtf maan ,neutral
baa rasawa bbc hausa amman mudai dasaura fatan alheri,positive
bringing back the classics a mú àwọn orin ayébáyé padà wàá sikiru àyìndé barrister fuji garbage,neutral
onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la bu akant nke a anyi ga etinye ego ru oge anyi mepere akant ozo gtb,neutral
nyie watajeni wote ila mimi sio tu mbishi nakuja takwimu graph michoro video hadi ukitaka baloz,neutral
لا للظلم في دولة الحق والقانون وعاش الملك ناصف الضعفاء,positive
pa ìró fáwẹlì ọrọ wọnyí jẹ kí o ṣẹdá ọrọ mìíràn ìwòrìwò kọkọ àti ọpáogun,neutral
asi gị kpọọ governor ikpoo andy uba,negative
ለኔ ብሄር እንደ ካልሲና ኮፍያ ተጨማሪ ጌጥ ነው ሀገር ግን ሙሉ ልብስ ናት ሰው በካልሲና በኮፍያ አደባባይ አይወጣም ብሄርም እንደዛው ነው ሀገሬን ለብሼ ግን አለምን እዞራለሁ,positive
akporsa beg tlk trueif wnjaarku ur brodau go stll allw amdey speak engradiobc im brodas wen write petitionbrila,negative
èrè tí wọn jẹ lórí owó wọn fi njẹjẹkújẹ,negative
البند الأول من الدستور يقول دين الدولة هو الإسلام وليس العلمانية أو البودية,positive
ọmọ mùsùlùmí ẹ kú àjọdún ọjọbìí ànọbì mùhámọdù,positive
user user user tawldat f fes ahbiba ms hya amazighya whya galltha b famha babaha sousiiii,positive
yes i know before o sebi i dey talk am say shoprite for sa like pharmacy dey hype am for here people dey think say them build the malls,negative
dem don comot me for groupchat cos i talk good ebening,negative
se brincares mal em moçambique vão te bater até ires com cadeira de rodas não paraíso  the_novish_way,negative
osi nō afam agadi,neutral
toh allah sawwaqe ,positive
user user user achkatkharb9i ba9i ma3itoch ba3et ola chrat b9a ghir abdsalam ba3douh 3liha ,negative
user user ጎበዝ እንደዚህ ነው መንቃት አሁንም እማራ ኦሮሞ ትግሬ ነን እያሉ ህዝቡን እያወናበዱ ነው እኛ ግን ኢትዮጵያዊ ነን,positive
user eu falo muito isso e minha cabeça tá certo,neutral
my love i argue ooooooooooooo i just talk say make she clear d mata make i just dey conclude you know now unto say she talk that kind thing and i see am with the bigi i wan know how eeh take happen now you understand abi i talk say she do am i dey ask if she do am,positive
igi ńlá igi ọpẹ,neutral
allah kakawomana daukiya allah,positive
 esse gajo que está filmar não tá nice ,neutral
anh beno nyinaa s3n,positive
user user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ,negative
summer camp yorùbá ti ń wọlé bọ wẹrẹwẹrẹ ǹjẹ ẹyin ti fi orúkọ àwọn ọmọ yín sílẹ endeavor to register your nonspeaking yorùbá children too reg,neutral
ulava ti sunga uta tsaka yohhh holele mamane ,negative
user አሁንም ህዝብ ልትጨርሱ ነው እንዴ,negative
user simplesmente porque não te conhece  é lei da vida essa,neutral
allah wadaran wannan aiki akwai mugan masu bada shawara a wannan gobnati wadda kasuwancine tsakani kano da maradi wuce tsakanin kano da kudancin nigeria,negative
person bin tell me say if i open abeg account i go receive money immediately its been hours since i havent received anything make una dey talk true sometimes nah,negative
nke a buzikwa ala,negative
nyame si hene ,positive
leo oktoba 3 ndio siku uteuzi waandikishaji wapiga kura,positive
in sha allah the next state da zaije sai an jefe shi,negative
ti won n gunyan ninu ewe ti won rofo ninu eepo epa emi ayodele omo olofintuade ng o,positive
kábíèsí ọba ìyè mojúbà rẹ o mà ṣeun o,positive
abeg wetin dem ask kana wetin she dey talk ,negative
user daba mn lakher achno li y9der ykhallik 3aycha mn ghir lmot d jo3 ach biti takli user,neutral
allah dai yasa baa rumfan mai shaye yake fadan wannan maganan bah,positive
كلنا مسحن فكري لمکرد لا يمثلنا,positive
كل التضامن مع أسرة المرحوم محسن فكري شهيد الوطن,positive
anyị banyere nime ahịa imata ihe ndị igbo azụ ahịa cheré maka nganga igbo radio show,neutral
god this place i suppose dey,positive
she is right wepụta otu ụzọ ụzọ gị,neutral
iyè so moti mọ ọ àmọ kàsádà kì í ṣe,neutral
just dey start and you don already dey lose concentration you for jazz up ooo,negative
muma yan nigeria ai tuni namu girgije,neutral
nna odi egwu daalu so,positive
ẹ jọwọ ní ìgbà la máa rí i wò ní uk,neutral
zgaw 3la hakim ra mal9ach kala f missr,neutral
como assim  o k se passa aqui  ,neutral
desde 6 de novembro só hoje ganhei coragem de escutar marília mendonça ,neutral
s loud  inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive
muna chukwu enweghi case oooo,negative
porra  eu teria desmaiado ,negative
allah sarki uwa itache jigo itache keche ma da allah maka albarka kuma da yardan allah sai kaga albarkan duk wani gata da wani zaima aduniya baikai wanda uwa tayi maka allah jikan ki da rahama my lovely mom,positive
ih aqui twitter não há descanso djo  ,neutral
rara ort ọrẹ ma ń tèlé ara wọn kiri àmọ ṣàṣà lọrẹ tó lè tèlé ara wọn lọ ẹwọn toríi wọn jẹ ọrẹ,neutral
ai y kamata akama duk wani dan film ma,neutral
يوسف يوسف حتا مصر فيه دعارة و سياحة الجنسية و فقر لا تفكر ان مصر و لا اي دولة عربية مفيهش فسد,negative
mkutano 16 wadau pamba mkoani mwanza kujadili maendeleo changamoto fursa mikakati kukuza maendeleo zao la pamba nchini,neutral
trump a kasa kawai,neutral
api baiday to this my present exgirlfriend nwanyi oma chukwu goziri agozi,positive
ai da rage mana yawan cunkoso,neutral
and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe,negative
sedai abunda yaqaro don yanzu harda cin qafa akeyi a kasan nan,neutral
user መቅደላ አፋፍ ላይ ጩኀት በረከተ የሴቱን አናውቅም ወንድ አንድ ሰው ሞተ prime minister of ethiopia dr  abiy ahmed ከብዙ ዘመናት በኃላ,neutral
fach katqda talyan mn jumia ,neutral
kaii kunji wata irin tambaya kuma mutum da garinsu kuma kuke tambayar miyaje yii bamason rashin daraja wlh kuda yaddace ma kuyi masa bangajiya amma kunxoo kunbugee da raina muna hankali maigida kajisuu dai,negative
ah coach that fa nnoɔma fa nnoɔma,positive
eei ahoyaa b3n med ,negative
kuma su suka raina kansu,negative
